ts_code,ann_date,end_date,symbol,mkv,amount,stk_mkv_ratio,stk_float_ratio
001753.OF,20250331,20241231,301326.SZ,58480.0,800.0,0.04,0.0
001753.OF,20250331,20241231,000938.SZ,158631.0,5700.0,0.11,0.0
001753.OF,20250331,20241231,688503.SH,159001.1,3590.0,0.11,0.0
001753.OF,20250331,20241231,002837.SZ,165640.0,4100.0,0.11,0.0
001753.OF,20250331,20241231,301285.SZ,166344.0,5800.0,0.11,0.01
001753.OF,20250331,20241231,688041.SH,173756.4,1160.0,0.12,0.0
001753.OF,20250331,20241231,300757.SZ,383044.0,1700.0,0.25,0.0
001753.OF,20250331,20241231,301165.SZ,1754460.0,24300.0,1.17,0.04
001753.OF,20250331,20241231,300383.SZ,2405891.0,164900.0,1.6,0.01
001753.OF,20250331,20241231,688800.SH,2808364.84,56044.0,1.87,0.04
001753.OF,20250331,20241231,688668.SH,2937184.8,62680.0,1.95,0.05
001753.OF,20250331,20241231,001314.SZ,3131740.0,60400.0,2.08,0.12
001753.OF,20250331,20241231,688498.SH,3238782.8,24134.0,2.15,0.04
001753.OF,20250331,20241231,603360.SH,3310800.0,148800.0,2.2,0.03
001753.OF,20250331,20241231,002130.SZ,3383500.0,134000.0,2.25,0.01
001753.OF,20250331,20241231,603228.SH,3390912.0,121800.0,2.25,0.01
001753.OF,20250331,20241231,300502.SZ,3779466.0,32700.0,2.51,0.01
001753.OF,20250331,20241231,688205.SH,3845023.0,42253.0,2.56,0.06
001753.OF,20250331,20241231,300870.SZ,3908148.0,36600.0,2.6,0.04
001753.OF,20250331,20241231,600577.SH,4028454.0,552600.0,2.68,0.03
001753.OF,20250331,20241231,002222.SZ,4804920.0,148300.0,3.19,0.03
001753.OF,20250331,20241231,688018.SH,5108830.0,23435.0,3.4,0.02
001753.OF,20250331,20241231,301018.SZ,5260710.0,136500.0,3.5,0.07
001753.OF,20250331,20241231,300476.SZ,5261250.0,125000.0,3.5,0.01
001753.OF,20250331,20241231,688981.SH,5302126.32,56036.0,3.53,0.0
001753.OF,20250331,20241231,300570.SZ,5357990.0,73700.0,3.56,0.04
001753.OF,20250331,20241231,603296.SH,5370915.0,75700.0,3.57,0.03
001753.OF,20250122,20241231,688608.SH,5481183.02,16846.0,3.64,0.01
001753.OF,20250122,20241231,002779.SZ,5494400.0,80800.0,3.65,0.07
001753.OF,20250122,20241231,688300.SH,5577812.8,86612.0,3.71,0.05
001753.OF,20250122,20241231,603236.SH,5639456.0,82400.0,3.75,0.03
001753.OF,20250122,20241231,603986.SH,5703120.0,53400.0,3.79,0.01
001753.OF,20250122,20241231,600104.SH,6335952.0,305200.0,4.21,0.0
001753.OF,20250122,20241231,002851.SZ,6385694.0,103900.0,4.25,0.02
001753.OF,20250122,20241231,300442.SZ,6796368.0,130800.0,4.52,0.02
001753.OF,20250122,20241231,688362.SH,7994217.44,237358.0,5.31,0.09
001753.OF,20250122,20241231,688256.SH,15348508.0,23326.0,10.2,0.01
001753.OF,20241025,20240930,300763.SZ,6805760.0,81800.0,4.66,0.03
001753.OF,20241025,20240930,300394.SZ,7187760.0,71520.0,4.92,0.01
001753.OF,20241025,20240930,300502.SZ,9591786.0,73800.0,6.57,0.01
001753.OF,20241025,20240930,300476.SZ,9408900.0,237000.0,6.44,0.03
001753.OF,20241025,20240930,300308.SZ,8792950.8,56780.0,6.02,0.01
001753.OF,20241025,20240930,300274.SZ,8772998.0,88100.0,6.01,0.01
001753.OF,20241025,20240930,601179.SH,7388693.0,848300.0,5.06,0.02
001753.OF,20241025,20240930,002463.SZ,5622400.0,140000.0,3.85,0.01
001753.OF,20241025,20240930,688472.SH,5985949.42,428486.0,4.1,0.03
001753.OF,20241025,20240930,300857.SZ,7274225.0,105500.0,4.98,0.04
001753.OF,20240830,20240630,600522.SH,1516845.0,95700.0,1.06,0.0
001753.OF,20240830,20240630,601989.SH,3050684.0,618800.0,2.13,0.0
001753.OF,20240830,20240630,002938.SZ,3061520.0,77000.0,2.14,0.0
001753.OF,20240830,20240630,300677.SZ,3072962.2,114620.0,2.15,0.02
001753.OF,20240830,20240630,000528.SZ,3722913.0,332700.0,2.6,0.02
